,Longitude,Latitude,./bio10c.bil,./bio11c.bil,./bio12c.bil,./bio13c.bil,./bio14c.bil,./bio15c.bil,./bio16c.bil,./bio17c.bil,./bio18c.bil,./bio19c.bil,./bio1c.bil,./bio2c.bil,./bio3c.bil,./bio4c.bil,./bio5c.bil,./bio6c.bil,./bio7c.bil,./bio8c.bil,./bio9c.bil
./bio18c.bil,0.159733209,-0.049740958,-0.223179375,-0.245518286,0.787448,0.673911101,0.734982141,-0.581648149,0.71184168,0.702437279,1,0.550574444,-0.224489322,-0.430355608,-0.08971993,0.138060296,-0.430832703,-0.03383064,-0.409080864,-0.146533349,-0.223755418
./bio19c.bil,0.442475393,-0.440253013,0.234571087,0.304019039,0.859221567,0.666060821,0.741044113,-0.550023276,0.733431169,0.752895845,0.550574444,1,0.261983283,-0.256219105,0.450107676,-0.205922395,0.020086683,0.414135966,-0.389306594,0.137945117,0.353752035
./bio1c.bil,0.173858111,-0.240064527,0.99033712,0.966935075,-0.008502115,0.208454432,-0.103874648,0.316341948,0.112704521,-0.10681149,-0.224489322,0.261983283,1,0.018256828,0.069260458,-0.11846121,0.84128778,0.880647431,-0.007520966,0.930729234,0.963738938
./bio2c.bil,-0.640224975,0.348896502,0.085223282,-0.016211415,-0.480873919,-0.28504614,-0.427711539,0.484374651,-0.361191787,-0.44269917,-0.430355608,-0.256219105,0.018256828,1,0.1447019,0.222012785,0.535801955,-0.407544807,0.953813495,-0.032316287,-0.046234222
./bio3c.bil,0.356237106,-0.632873977,0.000158535,0.257308977,0.296695476,0.201212576,0.221123402,-0.035947757,0.230647063,0.255749087,-0.08971993,0.450107676,0.069260458,0.1447019,1,-0.713896235,0.029772611,0.18600344,-0.153535451,-0.132221695,0.156999287
./bio4c.bil,-0.565887321,0.848944326,0.006156653,-0.36284503,-0.223154434,-0.275679456,0.035575607,-0.212721176,-0.275514075,0.004864377,0.138060296,-0.205922395,-0.11846121,0.222012785,-0.713896235,1,0.07893238,-0.370959081,0.44828351,0.012246924,-0.16798012
./bio5c.bil,-0.214465263,0.019525362,0.876359177,0.780171145,-0.311114288,-0.013305618,-0.360747899,0.5412955,-0.138977563,-0.374953347,-0.430832703,0.020086683,0.84128778,0.535801955,0.029772611,0.07893238,1,0.508964248,0.523432388,0.784370756,0.768124357
./bio6c.bil,0.520091471,-0.520343409,0.82635677,0.912247964,0.252982587,0.354509155,0.108141454,0.085420126,0.305798482,0.118606721,-0.03383064,0.414135966,0.880647431,-0.407544807,0.18600344,-0.370959081,0.508964248,1,-0.46704057,0.809702772,0.893681267
./bio7c.bil,-0.735129931,0.535129169,0.082246446,-0.101582839,-0.570008853,-0.364585771,-0.477620726,0.47148587,-0.445463879,-0.502572382,-0.409080864,-0.389306594,-0.007520966,0.953813495,-0.153535451,0.44828351,0.523432388,-0.46704057,1,0.004237501,-0.095579186
./bio8c.bil,0.063268329,-0.118583878,0.934244827,0.866762766,-0.043942144,0.193287412,-0.135791421,0.320695984,0.082570582,-0.150254699,-0.146533349,0.137945117,0.930729234,-0.032316287,-0.132221695,0.012246924,0.784370756,0.809702772,0.004237501,1,0.84795465
./bio9c.bil,0.251162845,-0.306690156,0.946355437,0.944487913,0.064566635,0.204548514,-0.006296804,0.198548419,0.144348577,0.000418332,-0.223755418,0.353752035,0.963738938,-0.046234222,0.156999287,-0.16798012,0.768124357,0.893681267,-0.095579186,0.84795465,1
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,Delete use of Bio 1 and 2,,,,,,,,,,,,,,,,
,,,,,Add use of 15,,,,,,,,,,,,,,,,
,,,,,Consider keeping:,,,,,,,,,,,,,,,,
,,,,,3,,,,,,,,,,,,,,,,
,,,,,4,,,,,,,,,,,,,,,,
,,,,,5,,,,correlation with Pha,,,correlation with Xeno..,,,,,,,,,
,,,,,6,delete (cor with Altitude,,,pick 17 or 19,,,pick 6 or 9,,,,,,,,,
,,,,,7,,,,pick alt or 6,,,,,,,,,,,,
,,,,,8,delete,,,,,,pick 5 or 8,,,,,,,,,
,,,,,9,delete,,,,,,pick 5 or 9,,,,,,,,,
,,,,,12,,,,,,,,,,,,,,,,
,,,,,15,,,,,,,,,,,,,,,,
,,,,,16,,,,,,,,,,,,,,,,
,,,,,17,,,,,,,,,,,,,,,,
,,,,,18,,,,,,,,,,,,,,,,
,,,,,19,delete,,,,,,,,,,,,,,,
,,,,,alt,,,,,,,,,,,,,,,,
